,t,OD,CDWOD,CDW,TDA,S,O2,CO2
0,0.0,0.0198,0.0058509,,-0.0341,15.676887,0.0,0.0
1,1.750000000116415,0.0255,0.00753621267502,,-0.0306,15.719772042037862,0.096834,0.16657
2,3.75,0.0328,0.009694564467395,,-0.0344,15.395549500952097,0.25993,0.33788
3,5.750000000058208,0.0421,0.012444324603621,,-0.0315,15.233920911272769,0.51258,0.49035
4,7.750000000116415,0.0537,0.015872124603621,,-0.0352,15.32032091127277,0.78892,0.64479
5,9.75,0.0718,0.021220674603621,,-0.0325,15.299761411272772,1.1483,0.83474
6,11.750000000058208,0.0956,0.028253574603621,,-0.0311,14.911273911272772,1.6012,1.0861
7,13.750000000116415,0.1266,0.037427444023413,,-0.0321,14.613142280432728,2.1976,1.3913
8,15.75,0.1619,0.047880264466824,,-0.0305,14.900241465907518,2.9399,1.8037
9,17.750000000058208,0.2031,0.060075586572636,,-0.02,14.880200809804316,3.8459,2.3209
10,19.75000000011641,0.2465,0.07292830732561,,-0.0253,14.116681363471873,5.0198,2.9926
11,21.75,0.3098,0.091650249516756,0.080120481927711,-0.0167,13.653753693500231,6.4011,3.7925
12,23.750000000058208,0.3545,0.104880641944797,,-0.0017,13.438050758724115,8.0271,4.7903
13,25.75000000011641,0.4109,0.121546841944797,0.075000000000003,0.0153,13.247324758724114,9.7153,5.7656
14,27.75,0.4425,0.131023494727153,0.099999999999989,0.0363,12.61985437605218,11.627,6.9351
15,29.750000000058208,0.53,0.157636751141328,0.134999999999985,0.047,12.454742313376771,13.626,8.5095
16,31.75000000011641,0.613,0.182220184957845,0.164999999999982,0.0636,11.88442246006136,15.777,10.07
17,33.75,0.7,0.208131530832038,0.224999999999997,0.079,11.636149536718836,18.266,11.701
18,35.75000000005821,0.769,0.228635465486906,0.245000000000006,0.1038,10.871566805545555,20.988,13.426
19,37.750000000116415,0.83,0.246744597532354,0.269999999999992,0.1256,10.1580785706854,24.032,15.293
20,39.75,0.896,0.266355016957574,0.240000000000018,0.1501,9.538505454758486,27.417,17.543
21,41.75000000005821,1.039,0.308810615390881,0.354999999999994,0.1886,8.638435103369284,31.253,19.936
22,43.750000000116415,1.145,0.340380579084629,0.414999999999999,0.2195,7.994121854147193,35.587,22.869
23,45.75,1.37,0.407321840394907,0.365000000000004,0.259,6.972004735899914,40.596,26.155
24,47.75000000005821,1.534,0.456562615130253,0.359999999999983,0.303,5.860059923682635,45.798,29.728
25,49.750000000116415,1.689,0.502698572334587,0.499999999999989,0.3531,4.671805327695933,51.682,33.388
26,51.75,1.907,0.56833501739611,0.560000000000027,0.4098,3.365538807927715,58.113,37.743
27,53.75000000005821,2.065,0.616116785042326,0.650000000000017,0.4717,2.261661696430863,65.284,42.619
28,55.750000000116415,2.263,0.675569781356341,0.669999999999993,0.534,0.85261910310485,72.72,47.642
29,57.75,2.284,0.683436904625982,0.680000000000014,0.5979,0.0,80.22,53.53
30,59.75000000005821,2.167,0.650393952219037,0.690000000000013,0.5941,0.0,82.909,57.396
31,71.75000000005821,1.617,0.48932777433503,0.360000000000005,0.5382,0.0,90.042,65.699
