,t,OD,CDWOD,CDW,TDA,S,O2,CO2
0,0.0,0.0201,0.005766818767801,,-0.033,15.656719100252026,0.0,0.0
1,1.750000000116415,0.0269,0.007720444770739,,-0.0347,15.73188756988008,0.08858,0.16423
2,3.75,0.0328,0.009416645245516,,-0.0291,15.54336960289195,0.2345,0.32062
3,5.750000000058208,0.0416,0.011942832071206,,-0.033,15.35971066279546,0.38433,0.45454
4,7.750000000116415,0.0536,0.015385632071206,,-0.0323,15.50774216279546,0.57343,0.57325
5,9.75,0.0723,0.020753341197215,,-0.0283,15.276746290737716,0.85562,0.71815
6,11.750000000058208,0.0914,0.026233131197215,,-0.0281,15.202680290737714,1.2034,0.9108
7,13.750000000116415,0.1217,0.034926201197215,,-0.0316,14.991679790737717,1.6445,1.1772
8,15.75,0.1547,0.044399993205584,,-0.03,14.771711932560722,2.2148,1.5329
9,17.750000000058208,0.197,0.056543673746026,,-0.02,14.642783256039992,2.9108,1.9612
10,19.75000000011641,0.248,0.071364772059911,,-0.0277,14.395416333464926,3.8305,2.5046
11,21.75,0.2889,0.083218651377994,0.087662337662338,-0.0201,14.032275697246602,4.9778,3.1534
12,23.750000000058208,0.3477,0.100088371377994,,-0.0004,13.9352276972466,6.3226,4.0133
13,25.75000000011641,0.3987,0.114720271377994,0.080000000000002,0.0137,13.588395697246602,7.7385,4.855
14,27.75,0.4425,0.127420963961923,0.190000000000001,0.0222,13.458667104088384,9.3749,5.9187
15,29.750000000058208,0.526,0.151567241992393,0.2,0.0343,12.700199510798932,11.068,7.2355
16,31.75000000011641,0.645,0.186197789451636,0.219999999999998,0.0511,12.341666932002871,13.086,8.5853
17,33.75,0.757,0.219371739019014,0.245000000000006,0.078,11.925899035026044,15.569,10.093
18,35.75000000005821,0.837,0.242442154750562,0.254999999999994,0.115,10.87868713380344,18.123,11.634
19,37.750000000116415,0.919,0.266099195303616,0.300000000000011,0.1445,10.04512493579429,20.969,13.482
20,39.75,1.017,0.294514128914545,0.334999999999996,0.181,9.405927065797592,24.15,15.673
21,41.75000000005821,1.174,0.339850109534892,0.390000000000001,0.2246,8.5754723201468,27.771,17.972
22,43.750000000116415,1.372,0.397146629172087,0.444999999999995,0.264,7.397723673228222,31.688,20.689
23,45.75,1.514,0.438439955468064,0.424999999999998,0.3146,6.383721914578756,35.9,24.105
24,47.75000000005821,1.705,0.494062002638948,0.449999999999995,0.3634,5.276870439320836,40.673,27.759
25,49.750000000116415,1.877,0.543733097988787,0.500000000000012,0.4237,3.95868946765824,45.738,31.683
26,51.75,2.095,0.607776370702238,0.600000000000023,0.4739,2.564157740662706,51.799,36.013
27,53.75000000005821,2.314,0.671509568282315,0.600000000000001,0.543,0.97702113947645,58.222,40.785
28,55.750000000116415,2.375,0.705471795409472,0.679999999999992,0.5869,0.0,65.044,45.185
29,57.75,2.142,0.644767889717149,0.569999999999982,0.5756,0.0,67.678,48.121
30,59.75000000005821,2.083,0.628409860623075,0.540000000000007,0.5677,0.0,69.023,49.859
31,71.75000000005821,1.66,0.50828672993926,0.360000000000005,0.5352,0.0,73.947,55.458
