,t,OD,CDWOD,CDW,TDA,S,O2,CO2
0,0.083333333255723,0.0199,0.00535708,,-0.0336,15.600332,0.0,0.0
1,1.833333333372138,0.0261,0.007037509783252,,-0.0353,15.537168465921765,0.061479,0.058951
2,3.833333333255723,0.0331,0.008921909783252,,-0.0337,15.700904465921765,0.18565,0.14727
3,5.833333333313931,0.0449,0.012098469783252,,-0.0339,15.640973965921765,0.3848,0.23554
4,7.833333333372138,0.0594,0.016001869783252,,-0.0332,15.529619465921764,0.59373,0.3525
5,9.833333333255723,0.0836,0.022516509783252,,-0.0299,15.421495465921764,0.86918,0.51095
6,11.833333333313933,0.1102,0.029677229783252,,-0.0306,15.183459465921764,1.2276,0.73135
7,13.833333333372138,0.1528,0.041171425161812,,-0.0302,14.984724729217232,1.6954,1.0295
8,15.833333333255723,0.1995,0.053747970635569,,-0.027,14.87607472318684,2.3334,1.3949
9,17.83333333331393,0.2549,0.068718679430111,,-0.0189,14.756231894181669,3.0934,1.861
10,19.833333333372135,0.2921,0.078734266820842,0.076666666666667,-0.0065,14.245044153242135,4.0772,2.4811
11,21.833333333255723,0.3969,0.107068245926574,,0.0236,14.464365559815048,5.2207,3.235
12,23.833333333313927,0.4751,0.128160215963024,0.109999999999999,0.0559,13.80277664905818,6.7408,4.1528
13,25.833333333372135,0.604,0.162860095963024,0.150000000000006,0.103,13.786280149058182,8.4995,5.2883
14,27.833333333255723,0.685,0.184665295963024,0.175000000000003,0.1426,13.392474649058183,10.465,6.5872
15,29.833333333313927,0.764,0.205985185366799,0.205,0.176,12.438112096775678,12.449,8.0138
16,31.833333333372135,0.886,0.246761861308911,0.205000000000011,0.199,11.866600075273745,14.655,9.4835
17,33.83333333325572,0.946,0.272330400407558,0.244999999999995,0.211,11.423044132482262,16.792,10.946
18,35.83333333331393,1.003,0.28778488126496,0.29499999999999,0.2388,10.467648300267806,19.117,12.487
19,37.83333333337214,1.15,0.329396838604578,0.349999999999984,0.2659,9.831089348929613,21.699,14.251
20,39.83333333325572,1.226,0.34988539361869,0.345000000000006,0.2966,8.99897759721435,24.578,16.257
21,41.83333333331393,1.361,0.386296394723042,0.390000000000001,0.3342,8.23958332554435,27.886,18.323
22,43.83333333337214,1.498,0.423285724710848,0.480000000000003,0.3668,7.11365410246316,31.656,20.859
23,45.83333333325572,1.718,0.482685338490036,0.450000000000017,0.422,5.906899334948798,35.881,24.017
24,47.83333333331393,1.91,0.535882960680163,0.460000000000016,0.465,4.733296877468801,40.623,27.332
25,49.83333333337214,2.063,0.577307455719239,0.560000000000027,0.5176,3.434283145650864,45.784,30.967
26,51.83333333325572,2.284,0.637707354317729,0.550000000000006,0.5836,2.174247043627694,51.192,34.891
27,53.83333333331393,2.385,0.666123869967863,0.67999999999997,0.674,0.0,56.811,39.222
28,55.83333333337214,2.29,0.640895402557053,0.649999999999973,0.698,0.0,60.084,42.69
29,57.83333333325572,2.15,0.603387168307369,0.51000000000001,0.7009,0.0,61.393,44.682
30,59.83333333331393,2.019,0.568292225041353,0.649999999999973,0.6908,0.0,62.437,46.143
31,71.83333333331393,1.693,0.480994221466015,0.430000000000019,0.6658,0.0,66.573,50.834
